id,label
test_001243,0.7408252
test_001244,0.99542254
test_001245,0.64980435
test_001246,0.8384128
test_001247,0.9781903
test_001248,0.082127355
test_001249,0.0004439394
test_001250,0.00050967943
test_001251,0.0003892117
test_001252,0.0008694196
test_001253,0.0011858519
test_001254,0.014045682
test_001255,0.000794869
test_001256,0.013450211
test_001257,0.052462548
test_001258,0.0005476578
test_001259,0.80141675
test_001260,0.99024886
test_001261,0.0013203137
test_001262,0.003600815
test_001263,0.0010182633
test_001264,0.0022748369
test_001265,0.9894342
test_001266,0.42478284
test_001267,0.05976628
test_001268,0.9637739
test_001269,0.13837005
test_001270,0.9754866
test_001271,0.9332439
test_001272,0.9557745
test_001273,0.99935275
test_001274,0.99968886
test_001275,0.020116791
test_001276,0.9958717
test_001277,0.00062682567
test_001278,0.008586387
test_001279,0.00037764563
test_001280,0.97460234
test_001281,0.5505847
test_001282,0.001121801
test_001283,0.9619141
test_001284,0.8729472
test_001285,0.011389117
test_001286,0.93079084
test_001287,0.96591973
test_001288,0.8839769
test_001289,0.0019390788
test_001290,0.96526104
test_001291,0.53220606
test_001292,0.008637492
test_001293,0.5305054
test_001294,0.002125655
test_001295,0.0046399515
test_001296,0.99633116
test_001297,0.92316467
test_001298,0.007194261
test_001299,0.99525625
test_001300,0.025381483
test_001301,0.0028132657
test_001302,0.13555448
test_001303,0.92710763
test_001304,0.032674167
test_001305,0.022779299
test_001306,0.5995261
test_001307,0.9240277
test_001308,0.17431822
test_001309,0.0030161378
test_001310,0.9711049
test_001311,0.004528572
test_001312,0.00046585253
test_001313,0.99660045
test_001314,0.027158167
test_001315,0.0133062145
test_001316,0.0022903027
test_001317,0.9216579
test_001318,0.00015020934
test_001319,0.9543396
test_001320,0.21582752
test_001321,0.020333236
test_001322,0.00047676914
test_001323,0.8293101
test_001324,0.9997255
test_001325,0.92143613
test_001326,0.94823676
test_001327,0.9870515
test_001328,0.00045333977
test_001329,0.0043377336
test_001330,0.968483
test_001331,0.002214916
test_001332,0.00043310106
test_001333,0.47634754
test_001334,0.014242463
test_001335,0.6079709
test_001336,0.5803722
test_001337,0.9457995
test_001338,0.86200035
test_001339,0.0013710624
test_001340,0.0073977183
test_001341,0.9988495
test_001342,0.0076792967
test_001343,0.7843108
test_001344,0.86917144
test_001345,0.19641058
test_001346,0.14240418
test_001347,0.8260491
test_001348,0.0125491265
test_001349,0.9903002
test_001350,0.042148683
test_001351,0.13186832
test_001352,0.9993718
test_001353,0.7774127
test_001354,0.0119180875
test_001355,0.0013133115
test_001356,0.97959685
test_001357,0.735331
test_001358,0.8290503
test_001359,0.99837637
test_001360,0.012972413
test_001361,0.0054635275
test_001362,0.007877065
test_001363,0.9101817
test_001364,0.6368905
test_001365,0.43912646
test_001366,0.0020255616
test_001367,0.078837
test_001368,0.8475559
test_001369,0.0009008242
test_001370,0.005027379
test_001371,0.00048779717
test_001372,0.89443445
test_001373,0.99682117
test_001374,0.32546547
test_001375,0.47955817
test_001376,0.0026308042
test_001377,0.0003749157
test_001378,0.6588334
test_001379,0.993512
test_001380,0.9984675
test_001381,0.9989623
test_001382,0.0012037284
test_001383,0.9623361
test_001384,0.9111849
test_001385,0.9987494
test_001386,0.0008769676
test_001387,0.00046704282
test_001388,0.0005268968
test_001389,0.006107283
test_001390,0.00035885104
test_001391,0.98762834
test_001392,0.7653299
test_001393,0.0031446994
test_001394,0.9663553
test_001395,0.02864994
test_001396,0.5103405
test_001397,0.7495505
test_001398,0.0031005105
test_001399,0.039758787
test_001400,0.036558438
test_001401,0.7590606
test_001402,0.0035458345
test_001403,0.9916059
test_001404,0.11074601
test_001405,0.07465213
test_001406,0.98865885
test_001407,0.67717636
test_001408,0.99859375
test_001409,0.94969213
test_001410,0.0009879378
test_001411,0.005523824
test_001412,0.99665725
test_001413,0.004118053
test_001414,0.0016366957
test_001415,0.546586
test_001416,0.12180813
test_001417,0.0807633
test_001418,0.30550918
test_001419,0.7164532
test_001420,0.0006581901
test_001421,0.97444916
test_001422,0.3165826
test_001423,0.0010667797
test_001424,0.9238192
test_001425,0.0031781632
test_001426,0.1541105
test_001427,0.035073165
test_001428,0.029858926
test_001429,0.9995608
test_001430,0.00019764676
test_001431,0.74563724
test_001432,0.012207035
test_001433,0.00014883323
test_001434,0.43856353
test_001435,0.5363777
test_001436,0.9863073
test_001437,0.82441396
test_001438,0.0010128653
test_001439,0.055515766
test_001440,0.6855262
test_001441,0.001874107
test_001442,0.7708527
test_001443,0.01921988
test_001444,0.9465799
test_001445,0.086709805
test_001446,0.042274207
test_001447,0.00041336575
test_001448,0.51234
test_001449,0.99735874
test_001450,0.00033411323
test_001451,0.00068898586
test_001452,0.92708814
test_001453,0.003762249
test_001454,0.986586
test_001455,0.99555135
test_001456,0.06114433
test_001457,0.0011512915
test_001458,0.9340524
test_001459,0.98414683
test_001460,0.002946971
test_001461,0.00035551586
test_001462,0.26109657
test_001463,0.8380699
test_001464,0.40186387
test_001465,0.9996482
test_001466,0.9488922
test_001467,0.049711972
test_001468,0.9933634
test_001469,0.9680337
test_001470,0.0010506571
test_001471,0.9746566
test_001472,0.0024146114
test_001473,0.9617242
test_001474,0.00078809727
test_001475,0.0065034255
test_001476,0.9870955
test_001477,0.006625023
test_001478,0.0014142873
test_001479,0.0001781673
test_001480,0.14384206
test_001481,0.022445913
test_001482,0.000370684
test_001483,0.9538703
test_001484,0.9867555
test_001485,0.0014110141
test_001486,0.00040455788
test_001487,0.0030692462
test_001488,0.003712879
test_001489,0.9583549
test_001490,0.0011370638
test_001491,0.002303255
test_001492,0.026408155
test_001493,0.37022045
test_001494,0.9860217
test_001495,0.075925045
test_001496,0.24460217
test_001497,0.44668612
test_001498,0.0032532553
test_001499,0.016385285
test_001500,0.9976553
test_001501,0.0033163542
test_001502,0.066169426
test_001503,0.00038126702
test_001504,0.004210651
test_001505,0.0002980417
test_001506,0.013182511
test_001507,0.00037880705
test_001508,0.9971723
test_001509,0.00033377035
test_001510,0.97119427
test_001511,0.77026033
test_001512,0.997124
test_001513,0.4572867
test_001514,0.0034797317
test_001515,0.90282106
test_001516,0.9072788
test_001517,0.0012443934
test_001518,0.0017391142
test_001519,0.0063674883
test_001520,0.0145452805
test_001521,0.9990577
test_001522,0.0013803074
test_001523,0.98633665
test_001524,0.015440282
test_001525,0.451332
test_001526,0.0077699344
test_001527,0.0012116024
test_001528,0.12278903
test_001529,0.006657944
test_001530,0.23747955
test_001531,0.00028743746
test_001532,0.019422786
test_001533,0.48791873
test_001534,0.0019900836
test_001535,0.00020265512
test_001536,0.26050523
test_001537,0.015526546
test_001538,0.987123
test_001539,0.8367351
test_001540,0.0007930623
test_001541,0.12552819
test_001542,0.2392913
test_001543,0.0009248961
test_001544,0.65126294
test_001545,0.0036807817
test_001546,0.0006315091
test_001547,0.0046285167
test_001548,0.0023207082
test_001549,0.9293524
test_001550,0.99566615
test_001551,0.0006297934
test_001552,0.94227606
test_001553,0.9875202
test_001554,0.08894796
test_001555,0.0015957246
test_001556,0.0026522318
test_001557,0.81594634
test_001558,0.2544083
test_001559,0.007342249
test_001560,0.006487357
test_001561,0.9864985
test_001562,0.3872618
test_001563,0.11838455
test_001564,0.88801116
test_001565,0.99242556
test_001566,0.0005868359
test_001567,0.0003211033
test_001568,0.0044740494
test_001569,0.007690281
test_001570,0.94199884
test_001571,0.9972248
test_001572,0.0011494056
test_001573,0.6088357
test_001574,0.0017696164
test_001575,0.036704026
test_001576,0.9352355
test_001577,0.014420643
test_001578,0.98488325
test_001579,0.9982582
test_001580,0.7488843
test_001581,0.9800606
test_001582,0.049154934
test_001583,0.00049959106
test_001584,0.9811763
test_001585,0.84911937
test_001586,0.8816544
test_001587,0.067421995
test_001588,0.9564494
test_001589,0.07710777
test_001590,0.20417383
test_001591,0.99905556
test_001592,0.0043137744
test_001593,0.99265784
test_001594,0.8180608
test_001595,0.99487805
test_001596,0.95599157
test_001597,0.012763916
test_001598,0.056459974
test_001599,0.9101363
test_001600,0.055765413
test_001601,0.005073024
test_001602,0.9929316
test_001603,0.6080858
test_001604,0.002901895
test_001605,0.9757235
test_001606,0.0007779088
test_001607,0.38425642
test_001608,0.9324714
test_001609,0.7966683
test_001610,0.18188028
test_001611,0.901562
test_001612,0.49637568
test_001613,0.0005594555
test_001614,0.9995739
test_001615,0.74699074
test_001616,0.00028756162
test_001617,0.0018627936
test_001618,0.000541599
test_001619,0.9962902
test_001620,0.99846834
test_001621,0.0022301588
test_001622,0.015713226
test_001623,0.9311318
test_001624,0.8049771
test_001625,0.8375005
test_001626,0.0020157401
test_001627,0.36970153
test_001628,0.0015328476
test_001629,0.98094213
test_001630,0.87108284
test_001631,0.00333717
test_001632,0.07337205
test_001633,0.014619907
test_001634,0.9934633
test_001635,0.011527487
test_001636,0.17237197
test_001637,0.9986418
test_001638,0.0032147479
test_001639,0.0041646343
test_001640,0.0052640773
test_001641,0.25216925
test_001642,0.0005980862
test_001643,0.0077830735
test_001644,0.96334434
test_001645,0.99190134
test_001646,0.0038404183
test_001647,0.09464011
test_001648,0.0030726471
test_001649,0.74337924
test_001650,0.9996051
test_001651,0.9807849
test_001652,0.9759188
test_001653,0.0009611777
test_001654,0.9512601
test_001655,0.92582124
test_001656,0.9743027
test_001657,0.56364834
test_001658,0.8530959
test_001659,0.53810674
test_001660,0.9520874
test_001661,0.8363073
test_001662,0.3916107
test_001663,0.99711347
test_001664,0.9312733
test_001665,0.9941842
test_001666,0.98249465
test_001667,0.9932185
test_001668,0.0026088604
test_001669,0.98798615
test_001670,0.6663589
test_001671,0.0006254889
test_001672,0.0074959444
test_001673,0.0025075665
test_001674,0.87338346
test_001675,0.997168
test_001676,0.029440232
test_001677,0.9978137
test_001678,0.99802786
test_001679,0.7783214
test_001680,0.06756832
test_001681,0.81619054
test_001682,0.0010287621
test_001683,0.9561701
test_001684,0.17096083
test_001685,0.0028219218
test_001686,0.0008074498
test_001687,0.9435545
test_001688,0.0015601306
test_001689,0.9827246
test_001690,0.011611364
test_001691,0.9697804
test_001692,0.015760755
test_001693,0.0011662996
test_001694,0.9366845
test_001695,0.015107397
test_001696,0.48534107
test_001697,0.0024360814
test_001698,0.5767032
test_001699,0.99785787
test_001700,0.43666095
test_001701,0.008309914
test_001702,0.038239542
test_001703,0.0047577214
test_001704,0.0002425513
test_001705,0.9799539
test_001706,0.9244929
test_001707,0.8685256
test_001708,0.00062190474
test_001709,0.0031423892
test_001710,0.995691
test_001711,0.001824315
test_001712,0.00046307963
test_001713,0.00094762945
test_001714,0.5579164
test_001715,0.0005663451
test_001716,0.76302844
test_001717,0.05321543
test_001718,0.00030245303
test_001719,0.8039362
test_001720,0.9728813
test_001721,0.00047680826
test_001722,0.9996948
test_001723,0.9555858
test_001724,0.99944
test_001725,0.53170973
test_001726,0.10095622
test_001727,0.5035325
test_001728,0.0005332281
test_001729,0.0023339866
test_001730,0.2568114
test_001731,0.99873537
test_001732,0.022061875
test_001733,0.0004546781
test_001734,0.0018014405
test_001735,0.96096593
test_001736,0.07152835
test_001737,0.002901473
test_001738,0.076580584
test_001739,0.0028045308
test_001740,0.74955493
test_001741,0.0022531913
test_001742,0.9557467
test_001743,0.0003923351
test_001744,0.6463542
test_001745,0.0029056752
test_001746,0.001980447
test_001747,0.0008062335
test_001748,0.004197994
test_001749,0.009219048
test_001750,0.9918006
test_001751,0.0005663451
test_001752,0.9689181
test_001753,0.9935136
test_001754,0.75976044
test_001755,0.08601828
test_001756,0.06238242
test_001757,0.984428
test_001758,0.9949203
test_001759,0.9813566
test_001760,0.97560453
test_001761,0.003620464
test_001762,0.0032279969
test_001763,0.010441972
test_001764,0.3539086
test_001765,0.001479701
test_001766,0.0010463847
test_001767,0.00796557
test_001768,0.038300917
test_001769,0.99828184
test_001770,0.010804486
test_001771,0.38432583
test_001772,0.013162662
test_001773,0.0057821316
test_001774,0.9728885
test_001775,0.009304667
test_001776,0.15838553
test_001777,0.91967434
test_001778,0.0062371437
test_001779,0.9789336
test_001780,0.99145097
test_001781,0.00029448702
test_001782,0.0018060947
test_001783,0.8555498
test_001784,0.8019584
test_001785,0.9607639
test_001786,0.36028987
test_001787,0.02269342
test_001788,0.0006011904
test_001789,0.21578936
test_001790,0.99829334
test_001791,0.0019416692
test_001792,0.9994203
test_001793,0.96306807
test_001794,0.98401767
test_001795,0.69428265
test_001796,0.0019651926
test_001797,0.9293276
test_001798,0.94961333
test_001799,0.8536836
test_001800,0.9545855
test_001801,0.006816297
test_001802,0.93594956
test_001803,0.0031513404
test_001804,0.7199238
test_001805,0.9518096
test_001806,0.14525613
test_001807,0.00121008
test_001808,0.98180574
test_001809,0.0014593084
test_001810,0.9960019
test_001811,0.00023065424
test_001812,0.79502267
test_001813,0.003290404
test_001814,0.0023651728
test_001815,0.99170685
test_001816,0.98622626
test_001817,0.0006903434
test_001818,0.0046179686
test_001819,0.7765131
test_001820,0.0001644791
test_001821,0.99011433
test_001822,0.9771772
test_001823,0.35542274
test_001824,0.0009521306
test_001825,0.00042865932
test_001826,0.0014853977
test_001827,0.017261015
test_001828,0.9993742
test_001829,0.0037753365
test_001830,0.036516994
test_001831,0.013641222
test_001832,0.9820716
test_001833,0.9824682
test_001834,0.0006163213
test_001835,0.0006887833
test_001836,0.9997011
test_001837,0.0026859576
test_001838,0.037136808
test_001839,0.9932453
test_001840,0.78209174
test_001841,0.18167622
test_001842,0.33154932
test_001843,0.6585275
test_001844,0.008720341
test_001845,0.0019947279
test_001846,0.8125117
test_001847,0.002028888
test_001848,0.98047525
test_001849,0.97862816
test_001850,0.0039497735
test_001851,0.9888102
test_001852,0.99433666
test_001853,0.003929974
test_001854,0.74750775
test_001855,0.031359173
test_001856,0.9865943
test_001857,0.023617221
test_001858,0.99524695
test_001859,0.99720216
test_001860,0.8368309
test_001861,0.9923923
test_001862,0.9985536
test_001863,0.5416179
test_001864,0.91151273
test_001865,0.13559146
test_001866,0.0012239167
test_001867,0.0003222097
test_001868,0.19908273
test_001869,0.0008353808
test_001870,0.97422636
test_001871,0.0020103315
test_001872,0.0029093218
test_001873,0.2629797
test_001874,0.0014013348
test_001875,0.00016562702
test_001876,0.012832033
test_001877,0.8929572
test_001878,0.99871707
test_001879,0.5989774
test_001880,0.016657118
test_001881,0.9362082
test_001882,0.0022383844
test_001883,0.9580572
test_001884,0.7243587
test_001885,0.998336
test_001886,0.03302307
test_001887,0.0070752865
test_001888,0.34843543
test_001889,0.99435556
test_001890,0.71572626
test_001891,0.001076226
test_001892,0.8995472
test_001893,0.9729182
test_001894,0.000402402
test_001895,0.9956886
test_001896,0.68541145
test_001897,0.9967456
test_001898,0.00021783396
test_001899,0.006659278
test_001900,0.024083944
test_001901,0.9917182
test_001902,0.97454655
test_001903,0.0026180819
test_001904,0.98230296
test_001905,0.0017565633
test_001906,0.009156686
test_001907,0.43104634
test_001908,0.111944824
test_001909,0.99488705
test_001910,0.0070853927
test_001911,0.8611775
test_001912,0.09687231
test_001913,0.9723647
test_001914,0.54810953
test_001915,0.9856651
test_001916,0.00053176965
test_001917,0.05575896
